t_s,hour,ci,green_pct,util,host_target_w,ffr_signal,ffr_quality,cfe_score,objective,mean_frac,ffr_band_frac,predicted_util,gpu_envelope_w,tracking_err_max_w,tracking_err_mean_w,any_safety_active
25630,7,255.0,80.0,0.7727132094041613,5809.59508646691,0.28531695488970044,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.7811515986912554,5150.265351068932,230.28043023303815,178.03091081243502,False
25635,7,255.0,80.0,0.7869573974912812,5496.811529493753,-0.7572949016874894,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.7888915329458813,4833.921424338648,220.8103472723879,136.34819815322837,False
25640,7,255.0,80.0,0.7964115719677389,5776.900672706347,0.17633557568782426,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.7726708478232778,5121.472082707639,197.20623702815215,158.13371761674364,False
25645,7,255.0,80.0,0.7950732115953666,6051.811529493741,1.092705098312469,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.786855107786814,5389.8581799118065,273.37244263401,202.6802513324468,False
25650,7,255.0,80.0,0.8132216449984379,5724.000000000161,5.372502547512027e-13,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.7997526417210841,5056.113784808462,256.2152059832156,169.3984654027249,False
25655,7,255.0,80.0,0.8348420653129228,5396.188470506272,-1.0927050983124273,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.8134294125106508,4722.010940751373,120.79178532808538,90.53081933097582,False
25660,7,255.0,80.0,0.8134996658502783,5671.099327293631,-0.17633557568789646,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.8177034405527088,4994.955744639385,217.72911195529935,136.90216421934372,False
25665,7,255.0,80.0,0.8177541503779184,5951.188470506255,0.7572949016875152,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.8258012061424937,5271.319915680708,204.2581408709048,157.00947713584364,False
25670,7,255.0,80.0,0.7171595819865094,5638.404913533662,-0.28531695488779407,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.8003885527507943,4970.226179268297,270.5050688921534,176.74280194978382,False
25675,7,255.0,80.0,0.7999668523203082,5334.0,-1.3,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.801063785011554,4665.510658894686,181.2118914152361,112.32232053285401,False
25680,7,255.0,80.0,0.8226043424955587,5638.404913533315,-0.285316954888949,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.8002198896534789,4970.303764292715,206.9983973258386,130.49152548606642,False
25685,7,255.0,80.0,0.8362382038863235,5951.188470506252,0.7572949016875075,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.7847566580999337,5290.200407780283,243.8928718639408,123.18832392570478,False
25690,7,255.0,80.0,0.7663243773328635,5671.09932729395,-0.17633557568683256,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.7949482922835918,5005.4231128434985,266.59783557786636,186.26080792936932,False
25695,7,255.0,80.0,0.7691292293755739,5396.188470506248,-1.0927050983125046,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.8007456521765268,4727.845470505046,227.60539619765802,135.60331284147026,False
25700,7,255.0,80.0,0.7745038548596159,5723.999999999798,-6.7396825145281e-13,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.7940981248100402,5058.71486258718,231.17169763090482,190.59616015964,False
25705,7,255.0,80.0,0.8311456116721114,6051.811529493737,1.0927050983124567,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.7919495085995558,5387.514755537941,252.15355924104864,171.4141091472034,False
25710,7,255.0,80.0,0.8571232450376051,5776.900672706154,0.17633557568717953,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.8085612750518882,5104.962486182286,159.6299226363194,99.00433950370945,False
25715,7,255.0,80.0,0.7861486260059024,5496.811529493739,-0.7572949016875372,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.8044341524182416,4826.771819381348,163.81068014636583,129.54638613204722,False
25720,7,255.0,80.0,0.8530002664026967,5809.595086466564,0.2853169548885455,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.8354917003676517,5125.268904297443,193.90362076877835,127.04809127067672,False
25725,7,255.0,80.0,0.8148446585164768,6114.0,1.3,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.8371243675742696,5428.922790915836,242.43361533949962,161.63245649384965,False
25730,7,255.0,80.0,0.8035128131513369,5809.595086466459,0.2853169548881975,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.8107056441427164,5136.67049016081,216.74476835444915,157.4150707826418,False
25735,7,255.0,80.0,0.8002021606325446,5496.811529493754,-0.7572949016874856,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.8243926764473459,4817.590898327975,160.28512725103286,101.06298736372166,False
25740,7,255.0,80.0,0.8491339671050969,5776.900672706265,0.1763355756875495,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.8323294607883851,5094.029120743608,220.6198230201112,149.27993929407214,False
25745,7,255.0,80.0,0.8291019945106172,6051.8115294937425,1.0927050983124753,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.8272198013461042,5371.290420874535,251.70288783518436,174.35145612271612,False
25750,7,255.0,80.0,0.9276216802401801,5723.99999999997,-9.8808453618511e-14,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.8595188931660034,5028.621309143608,113.67892473087329,55.73850227437315,False
25755,7,255.0,80.0,0.7722140055745362,5396.188470506274,-1.0927050983124211,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.8646237884213382,4698.461527832458,193.67153269672178,136.15101727866255,False
25760,7,255.0,80.0,0.8417125996125066,5671.099327293532,-0.17633557568822641,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.8097744868939821,4998.6030633223,143.88647173790946,109.34104067157287,False
25765,7,255.0,80.0,0.7903171139228583,5951.188470506256,0.757294901687519,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.892844876410456,5240.479827357446,243.40539067496718,178.03111567899046,False
25770,7,255.0,80.0,0.774269764239653,5638.4049135334835,-0.2853169548883875,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.7782467150296116,4980.411424619862,252.01950081438372,166.07512827720873,False
25775,7,255.0,80.0,0.8181349323108285,5334.0,-1.3,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.8088798597761706,4661.915264502962,177.80003143326496,97.96931055506207,False
25780,7,255.0,80.0,0.826477243201637,5638.404913533214,-0.28531695488928616,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.8108844287353665,4965.398076314946,200.74522646863323,127.95159965723832,False
25785,7,255.0,80.0,0.95,5951.188470506251,0.7572949016875037,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.8641304094657363,5253.6884821520125,192.854224167746,108.00777187813173,False
25790,7,255.0,80.0,0.8122261693562626,5671.09932729352,-0.17633557568826644,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.8712978949671776,4970.302295608619,225.69741461109032,136.53355947465877,False
25795,7,255.0,80.0,0.7658168956140706,5396.188470506247,-1.0927050983125108,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.7989971434953754,4728.649784498374,239.7284250509203,156.77708411849534,False
25800,7,255.0,80.0,0.8368556166316068,5723.999999999695,-1.0156163474889943e-12,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.8729891672876866,5022.42498304736,214.6206625628045,133.64209676143756,False
25805,7,255.0,80.0,0.7203391373106613,6051.811529493735,1.0927050983124504,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.7810929524713369,5392.50877135692,347.79101933651066,264.90166153172987,False
25810,7,255.0,80.0,0.8203261022976659,5776.900672706252,0.1763355756875095,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.7682182959058925,5123.5202565895415,310.7325907007881,166.69365140633982,False
25815,7,255.0,80.0,0.8265646866471505,5496.811529493738,-0.757294901687541,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.7975653414954187,4829.931472405845,195.90276887735445,111.72574171722084,False
25820,7,255.0,80.0,0.8663195377190456,5809.595086466463,0.28531695488820835,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.8334335103366822,5126.215671711589,260.25332427858166,130.59465944844112,False
25825,7,255.0,80.0,0.8760832791070364,6114.0,1.3,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.8677264313043012,5414.845841600021,231.72795128342324,149.79655313709756,False
25830,7,255.0,80.0,0.8030228238922875,5809.59508646656,0.2853169548885347,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.8531985005865591,5117.123776196743,201.1627899804783,149.5309265699984,False
25835,7,255.0,80.0,0.8214561715889083,5496.811529493743,-0.7572949016875219,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.8246484400796408,4817.473247057109,188.78546966290975,125.22556842445952,False
25840,7,255.0,80.0,0.7914527677292993,5776.900672706166,0.17633557568721955,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.8046049194831473,5106.782409743918,215.85460063768556,160.75092361788748,False
25845,7,255.0,80.0,0.7741139291295875,6051.811529493744,1.0927050983124815,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.7875274484304093,5389.548903215756,300.65255492242073,202.5957601155465,False
25850,7,255.0,80.0,0.846756296376362,5724.000000000073,2.4283964241767315e-13,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.7990482592158914,5056.437800760763,207.80622934392494,138.02567651749825,False
25855,7,255.0,80.0,0.768312976745479,5396.188470506256,-1.0927050983124798,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.8045293130919918,4726.10498648394,311.1357220551289,164.3027042398337,False
25860,7,255.0,80.0,0.8119777464999268,5671.099327293449,-0.17633557568850117,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.7962345952211833,5004.8314134917055,211.81800452963876,134.07791157093558,False
25865,7,255.0,80.0,0.7836533168820629,5951.188470506257,0.7572949016875229,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.7911171374647252,5287.274587272483,276.32265817519107,181.4658155452439,False
25870,7,255.0,80.0,0.861585130005001,5638.4049135335845,-0.2853169548880503,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.8120534179637992,4964.860341270237,145.4865500983949,89.84322914277149,False
25875,7,255.0,80.0,0.9248474114655819,5334.0,-1.3,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.8786176638918478,4629.83587460975,94.08276955147983,26.642227526796773,False
25880,7,255.0,80.0,0.7703573717731906,5638.404913533113,-0.28531695488962333,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.8596132409993971,4942.982822673391,228.02798888509108,171.28800152983737,False
25885,7,255.0,80.0,0.7434325894515261,5951.18847050625,0.7572949016874999,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.794371877908714,5285.777406668241,289.59610935347126,242.64866873524394,False
25890,7,255.0,80.0,0.8304717410319368,5671.099327293619,-0.17633557568793648,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.7952202020905048,5005.298034331987,207.37943876008268,128.50563956862945,False
25895,7,255.0,80.0,0.8381193276475675,5396.188470506264,-1.0927050983124522,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.7992051936335378,4728.554081434837,154.35450880275374,101.83049680978769,False
25900,7,255.0,80.0,0.8488714894950462,5723.999999999593,-1.3572644435251783e-12,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.8321167858552607,5041.226278506172,159.2493230588592,108.57638511130097,False
25905,7,255.0,80.0,0.8162122724567181,6051.811529493733,1.0927050983124444,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.8297585635409395,5370.122590264901,232.0272282320845,193.235132410684,False
25910,7,255.0,80.0,0.8290717501785916,5776.900672706335,0.17633557568778424,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.8333834690924662,5093.544276923801,200.65920095497438,127.19763847202486,False
25915,7,255.0,80.0,0.8580402515682698,5496.811529493749,-0.7572949016875048,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.8357961392390945,4812.345305443765,194.96523793239714,90.83171951850218,False
25920,7,255.0,80.0,0.8922328478912721,5809.595086466361,0.2853169548878712,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.8647171410267704,5111.825201594047,158.72652759218425,116.10845148088828,False
25925,7,255.0,80.0,0.7429909516337312,6114.0,1.3,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.8154857188993914,5438.87656930628,338.97690386108854,267.83446259012857,False
25930,7,255.0,80.0,0.822813979241034,5809.595086466662,0.2853169548888719,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.8270077735351014,5129.171510640515,166.61484609616303,118.79471104854304,False
25935,7,255.0,80.0,0.852454386670692,5496.811529493744,-0.757294901687518,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.8467374413393888,4807.3123064776255,161.6955664538341,74.06468410506406,False
25940,7,255.0,80.0,0.7963535339571272,5776.900672706323,0.1763355756877439,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.7913533496073303,5112.878131886951,264.0942437116056,161.12380186110676,False
25945,7,255.0,80.0,0.9292845722300894,6051.811529493766,1.0927050983125526,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.8763386354914364,5348.695757167705,184.43196163946936,113.65921298398246,False
25950,7,255.0,80.0,0.8114146712463768,5724.0000000001755,5.844877384538574e-13,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.8291188306882851,5042.605337883564,235.06861181184058,170.15811683810463,False
25955,7,255.0,80.0,0.8415648937252574,5396.1884705062575,-1.0927050983124738,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.8554778702238716,4702.668650203277,134.43759963782787,78.08537368083186,False
25960,7,255.0,80.0,0.8718602500973138,5671.0993272938795,-0.17633557568706731,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.8568934757967932,4976.928328427354,149.15431839924167,91.44083663274058,False
25965,7,255.0,80.0,0.8149097446394404,5951.188470506258,0.7572949016875267,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.8357331332973807,5266.751229189464,210.523739435398,147.01457312573302,False
25970,7,255.0,80.0,0.752545360566826,5638.404913533686,-0.28531695488771314,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.8275314695783893,4957.740437527627,231.02492607714623,163.6598674971034,False
25975,7,255.0,80.0,0.8238264750781599,5334.0,-1.3,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.8239952754916531,4654.96217327384,103.65767004166656,76.90392429599399,False
25980,7,255.0,80.0,0.8971015479431131,5638.404913533564,-0.28531695488812053,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.812999954713468,4964.424934365368,164.1767062352332,102.09050253732366,False
25985,7,255.0,80.0,0.8291401845849087,5951.188470506248,0.7572949016874961,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.8111983205146059,5278.03724306953,245.83816616675335,202.28793928734024,False
25990,7,255.0,80.0,0.8040037216165837,5671.099327293718,-0.17633557568760655,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.8489549545032761,4980.58004822221,179.4147548473137,138.83100847166338,False
25995,7,255.0,80.0,0.8929345919879271,5396.188470506243,-1.0927050983125233,1.0,0.6771165708246051,1.3775159539958106,0.9,0.2,0.8727137731652009,4694.740134850251,116.75167508334818,53.87783871660884,False
26000,7,255.0,80.0,0.8304228058012891,5724.000000000056,1.8828896661746361e-13,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.816792518111983,5048.275441668544,195.44424090817682,108.16519691022376,False
26005,7,255.0,80.0,0.8217490796249354,6051.8115294937315,1.0927050983124382,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8469895421217101,5362.196340117745,240.25079442537435,201.70663218378235,False
26010,7,255.0,80.0,0.855010472602193,5776.900672706434,0.17633557568811417,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8522151715836145,5084.881693777972,234.93374997595845,127.31520376622115,False
26015,7,255.0,80.0,0.8863406831533227,5496.811529493747,-0.7572949016875086,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8459812944812769,4807.66013403236,148.18159694183157,66.72858618024794,False
26020,7,255.0,80.0,0.95,5809.595086466539,0.28531695488846454,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8834447744560773,5103.210490216744,97.11215626485716,66.37435611469719,False
26025,7,255.0,80.0,0.8896507776576331,6114.0,1.3,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.9004524958557719,5399.791851906345,199.3408708363105,143.86586083822334,False
26030,7,255.0,80.0,0.9065012286476817,5809.595086466769,0.2853169548892302,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.93043690589177,5081.594109756556,202.98331522980232,129.37782978007516,False
26035,7,255.0,80.0,0.8234160611859248,5496.811529493746,-0.7572949016875142,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8964796702952681,4784.430881157923,146.03808347202585,80.84979567145021,False
26040,7,255.0,80.0,0.7976109737751809,5776.900672706224,0.17633557568741395,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8566923404423763,5082.822196102731,191.6139280025597,149.58841720748313,False
26045,7,255.0,80.0,0.8521958071543919,6051.811529493748,1.0927050983124937,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.835434316073759,5367.511744099818,210.32527643106692,157.1623606045082,False
26050,7,255.0,80.0,0.8545974353813289,5724.000000000277,9.261358344900416e-13,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8232220982191469,5045.31783481947,163.93759975538717,108.72575868375029,False
26055,7,255.0,80.0,0.7954578296783957,5396.188470506259,-1.0927050983124675,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8283216242330692,4715.160523359047,229.40898908785005,89.67510582813222,False
26060,7,255.0,80.0,0.8407480835567642,5671.099327293781,-0.17633557568739724,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8415048929980469,4984.007076514679,178.8685218913443,137.1673954800111,False
26065,7,255.0,80.0,0.86959283977033,5951.1884705062475,0.7572949016874904,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8343952758863638,5267.366643598521,248.44983524924123,139.00834979230086,False
26070,7,255.0,80.0,0.8677455767018187,5638.404913533787,-0.28531695488737596,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8564432547715153,4944.44101633889,184.06751956516098,108.11117197637833,False
26075,7,255.0,80.0,0.8750240369855853,5334.0,-1.3,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8668440325617429,4635.251745021598,159.26888482551828,67.5637382926378,False
26080,7,255.0,80.0,0.8644264019106913,5638.404913533183,-0.28531695488938824,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8674857539505176,4939.361466715945,172.89829303646758,116.74741775597174,False
26085,7,255.0,80.0,0.8245810320316087,5951.188470506259,0.7572949016875323,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8405024679758114,5264.557335237386,203.5569233795415,158.02519053377225,False
26090,7,255.0,80.0,0.8242745076988361,5671.099327293817,-0.17633557568727656,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8437446436289783,4982.976791224487,235.47256373537567,140.4765220474934,False
26095,7,255.0,80.0,0.7900448147131405,5396.188470506241,-1.0927050983125293,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.7994508500928841,4728.441079463514,206.44247494008187,125.744448376098,False
26100,7,255.0,80.0,0.9392387519592549,5723.999999999954,-1.533591294187206e-13,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8911655519589131,5014.063846098854,146.446663906369,51.94212384438297,False
26105,7,255.0,80.0,0.850664902843799,6051.811529493749,1.0927050983124968,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8356578823327416,5367.408903620688,235.94656347496613,149.18820942661665,False
26110,7,255.0,80.0,0.8387268862415357,5776.900672706806,0.17633557568935362,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8603290725378823,5081.14929933938,246.2997533556399,165.3612668051423,False
26115,7,255.0,80.0,0.8034918609224886,5496.811529493734,-0.7572949016875524,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8485324354821203,4806.486609171959,234.89148616160048,123.84402045682263,False
26120,7,255.0,80.0,0.95,5809.595086466711,0.28531695488903686,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8793398724398743,5105.098745144369,154.24249177397178,70.23351295583362,False
26125,7,255.0,80.0,0.7961432427052269,6114.0,1.3,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8613536944514694,5417.777300552324,259.1308004003431,207.90335400276578,False
26130,7,255.0,80.0,0.8282835106706112,5809.59508646687,0.2853169548895674,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8088679827385945,5137.5158144071165,251.99490211038756,147.3036279293537,False
26135,7,255.0,80.0,0.8704188014986766,5496.811529493747,-0.7572949016875105,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8891282245208703,4787.812546214147,108.6023382863466,51.352472071126826,False
26140,7,255.0,80.0,0.8795234583391788,5776.900672706125,0.176335575687084,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8381272377389979,5091.362143346186,178.5037239468793,135.99055735820357,False
26145,7,255.0,80.0,0.8972800695074099,6051.81152949375,1.0927050983125,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.86736981940121,5352.821412569193,220.65784786264322,125.96676090569595,False
26150,7,255.0,80.0,0.9396193650068122,5724.000000000087,2.9007712612032786e-13,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8987075671904134,5010.594519092498,150.54335581789076,75.89022702366614,False
26155,7,255.0,80.0,0.8743871224464714,5396.188470506261,-1.0927050983124613,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8942494453471809,4684.833725646558,121.91368215953327,49.91506968681705,False
26160,7,255.0,80.0,0.7961028390753213,5671.099327293682,-0.1763355756877272,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8640382348942556,4973.641739242325,199.89168342294056,149.66575277252622,False
26165,7,255.0,80.0,0.8358671148792285,5951.18847050626,0.7572949016875343,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8721360650906244,5250.005880564573,187.11545157317164,138.86056364200118,False
26170,7,255.0,80.0,0.8639008489539587,5638.404913533336,-0.2853169548888788,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8528038042221305,4946.1151635911565,160.2345268380139,70.92065846240743,False
26175,7,255.0,80.0,0.95,5334.0,-1.3,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8544025730673462,4640.974816389021,82.88161199842767,4.649659867144756,False
26180,7,255.0,80.0,0.7781633398270993,5638.404913533082,-0.2853169548897254,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8473308376210111,4948.632728227418,174.83207148908167,131.16298632909582,False
26185,7,255.0,80.0,0.9079319979336448,5951.188470506258,0.7572949016875286,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8601413672042053,5255.523441592324,248.4507735005376,148.42805356678568,False
26190,7,255.0,80.0,0.8565333865963484,5671.0993272933865,-0.17633557568871042,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.921470055633142,4947.223101702141,144.09069652252708,102.98247111652111,False
26195,7,255.0,80.0,0.8891486470689205,5396.188470506239,-1.0927050983125355,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8261958673426648,4716.138371528614,106.72898721852937,58.31723854083868,False
26200,7,255.0,80.0,0.8418618147706451,5723.999999999831,-5.632193280878743e-13,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8906163758370577,5014.316467114784,170.41975876700923,87.87283639240647,False
26205,7,255.0,80.0,0.8045293500064747,6051.811529493747,1.0927050983124906,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8470230371939691,5362.180932384521,261.5890904815047,200.10458649835016,False
26210,7,255.0,80.0,0.8838690756595995,5776.900672706376,0.1763355756879198,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8606448357283007,5081.0040482713575,250.06780980019528,106.47097057512288,False
26215,7,255.0,80.0,0.8787064922794473,5496.811529493733,-0.7572949016875563,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8492369943847374,4806.162512076754,158.55982198967166,63.6628940880147,False
26220,7,255.0,80.0,0.8942323684337475,5809.59508646661,0.2853169548886997,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8463589414999407,5120.269973376638,216.16268508051365,105.98163545178986,False
26225,7,255.0,80.0,0.8445939696550552,6114.0,1.3,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8871355797974859,5405.9176332931565,227.26054159198145,179.78627612118686,False
26230,7,255.0,80.0,0.8148829117910544,5809.595086466419,0.28531695488806447,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8619031403120361,5113.119641922883,218.09049903836313,165.16061843576045,False
26235,7,255.0,80.0,0.7665346343283433,5496.81152949376,-0.7572949016874666,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8384922828171958,4811.10507939785,228.58405511306768,166.0343753102448,False
26240,7,255.0,80.0,0.8850278086621697,5776.900672706026,0.17633557568675404,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8280492051378429,5095.998038342618,220.0115168262011,96.11943682218154,False
26245,7,255.0,80.0,0.864824002197821,6051.811529493752,1.0927050983125062,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8323502220445754,5368.930427353247,233.47791706646825,123.0305898667788,False
26250,7,255.0,80.0,0.7948960336146157,5724.00000000021,6.999373247894816e-13,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8066770222765716,5052.928569752987,240.23646190585998,160.27521437100867,False
26255,7,255.0,80.0,0.8157974069768932,5396.188470506244,-1.0927050983125202,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8448119543848849,4707.574971489197,214.0104383567533,112.9851666084275,False
26260,7,255.0,80.0,0.818914398590092,5671.099327293583,-0.1763355756880572,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8301462569567136,4989.232049093494,201.6167333267049,149.65163617455096,False
26265,7,255.0,80.0,0.7676147253745178,5951.188470506261,0.7572949016875381,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.7866849546667265,5289.313391359567,243.13295783106923,192.1043973523981,False
26270,7,255.0,80.0,0.8003768313623505,5638.404913533437,-0.28531695488854164,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.7943802907861297,4972.989979771817,257.6959499682689,147.85132619906787,False
26275,7,255.0,80.0,0.7840518723093277,5334.0,-1.3,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.7918897335554748,4669.730722564482,249.62141957207962,138.93151043434514,False
26280,7,255.0,80.0,0.8195873526646342,5638.4049135329815,-0.2853169548900626,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.7745762642660031,4982.09983197062,197.73943119958847,122.20159482858391,False
26285,7,255.0,80.0,0.802729856124762,5951.188470506246,0.7572949016874847,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.7933889628905281,5286.229547576602,225.7672304965373,155.06876019989508,False
26290,7,255.0,80.0,0.7577534690765262,5671.099327293486,-0.17633557568838046,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.778088366126414,5013.178678875335,230.68397903532622,165.6953938135659,False
26295,7,255.0,80.0,0.9396578097469099,5396.188470506257,-1.0927050983124769,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8057577845495919,4725.539889613445,98.3659425408095,11.05099135949343,False
